source,destination,holding_time
0,3,38
0,3,27
7,3,10
0,3,20
7,3,10
7,3,20
7,3,3
0,3,70
0,4,2
7,3,32
7,4,2
7,4,2
0,3,13
7,4,19
7,3,35
0,4,85
0,3,5
0,3,25
7,3,9
0,4,2
0,3,2
0,4,29
0,3,29
7,4,77
0,4,17
7,4,17
7,4,47
7,4,42
0,4,2
0,4,2
7,3,50
7,3,2
0,4,32
7,4,3
0,3,54
7,4,40
7,4,20
7,4,14
0,4,37
7,4,3
0,4,13
7,4,15
7,3,2
0,4,10
0,4,6
0,4,51
7,3,3
0,3,53
0,3,2
0,4,51
0,3,12
0,3,9
7,4,23
7,4,3
7,3,4
0,4,3
7,3,7
7,4,8
0,4,42
0,4,9
0,3,40
7,3,5
7,4,2
7,3,4
7,4,3
0,3,14
7,4,34
7,4,33
7,3,5
7,4,4
7,4,2
7,3,29
0,3,7
0,4,3
7,3,26
0,3,25
0,4,24
7,4,2
0,4,5
0,3,21
7,4,20
7,4,3
0,4,18
7,3,3
7,3,16
0,3,15
0,3,3
0,3,13
7,4,12
0,4,11
0,3,10
0,4,9
7,4,2
7,3,7
7,4,6
7,4,5
0,4,4
7,4,3
0,3,2
7,3,1
