source,destination,holding_time
7,3,11
7,4,3
7,3,4
0,4,4
7,3,4
0,4,2
0,4,5
7,4,2
7,4,92
7,4,16
7,3,2
0,3,7
7,4,3
0,3,2
0,3,2
7,4,3
7,4,37
0,4,2
7,3,11
7,3,3
0,4,3
7,4,2
0,3,2
7,4,2
0,4,2
7,3,2
7,3,3
0,3,2
7,3,2
0,3,2
0,4,2
0,4,4
0,4,48
7,3,5
0,3,4
0,3,2
7,4,6
7,3,18
0,3,3
0,3,2
7,3,2
0,3,26
7,3,2
0,4,14
7,3,3
0,3,2
7,4,3
0,4,28
7,3,3
0,4,14
7,4,2
0,4,3
7,3,3
7,3,2
0,3,5
0,3,4
7,4,6
7,3,2
0,4,4
0,4,35
7,3,2
7,4,8
0,4,2
7,4,3
0,4,36
0,3,35
7,4,2
0,4,2
0,4,2
0,3,2
0,4,5
7,4,2
7,4,2
7,4,2
7,4,2
7,4,4
7,3,2
7,3,4
7,3,2
7,3,4
7,4,4
0,4,2
7,3,2
7,4,17
7,3,16
7,4,2
7,3,3
7,3,2
7,4,2
7,3,2
7,4,10
7,3,5
0,4,2
0,4,7
7,3,2
7,4,5
0,3,4
7,3,3
0,3,2
7,4,1
