source,destination,holding_time
7,4,6
7,4,85
0,3,2
7,3,2
0,3,16
7,4,2
0,3,2
7,3,4
0,4,78
7,4,53
0,4,2
0,4,47
7,4,38
7,4,8
7,3,31
7,3,2
7,3,59
7,4,21
7,4,60
7,3,3
7,4,60
7,4,28
7,4,46
0,4,77
0,3,6
0,3,2
7,4,2
7,4,12
0,4,15
7,4,2
0,4,12
7,4,9
0,3,3
0,4,21
7,4,3
0,4,47
7,4,50
7,3,8
7,3,16
7,4,39
7,4,60
7,3,9
0,3,5
7,3,5
7,4,6
0,3,11
0,3,4
0,4,15
7,4,20
7,4,12
0,3,3
0,3,21
7,3,48
0,3,2
7,3,2
7,3,35
7,3,3
0,3,39
7,4,28
0,4,41
0,3,40
7,4,39
0,3,25
0,4,3
7,3,2
7,4,27
7,4,13
7,4,2
7,4,32
7,4,31
0,4,4
0,3,19
0,4,28
0,4,27
7,4,4
0,3,21
0,4,3
0,4,3
7,3,4
7,3,10
0,4,20
7,3,5
7,3,18
7,3,3
0,3,16
0,4,2
0,4,7
7,4,7
0,4,2
0,4,11
7,3,10
7,3,9
7,3,4
0,3,7
0,3,6
7,3,5
7,3,4
7,4,2
0,3,2
0,3,1
