source,destination,holding_time
0,4,5
0,4,59
0,4,4
0,4,3
0,4,7
0,4,2
7,4,6
7,3,2
0,3,9
7,3,2
7,4,3
7,3,2
0,4,2
0,3,2
7,3,2
7,3,28
7,3,4
7,4,6
7,4,7
7,3,11
7,3,29
0,3,2
7,3,78
0,4,52
0,3,11
0,3,25
7,4,12
0,4,22
0,3,53
7,4,2
7,4,16
7,3,67
7,3,2
7,3,4
7,3,2
7,3,23
0,4,15
0,4,8
0,4,5
7,4,28
0,3,7
0,4,10
7,4,2
0,3,15
0,4,56
0,3,7
7,4,3
7,4,4
7,4,6
7,4,45
7,3,6
7,3,5
0,4,7
7,4,15
7,3,5
0,4,45
7,3,41
7,3,12
0,3,42
7,4,3
7,4,3
7,4,5
7,4,38
7,4,6
7,4,2
0,4,8
7,4,34
7,4,6
7,4,13
0,4,4
7,3,14
7,3,4
0,4,28
0,3,21
7,3,4
7,3,25
0,3,24
7,4,18
0,3,22
0,4,21
7,3,4
0,4,11
7,4,18
0,3,2
7,3,2
7,4,7
0,4,14
7,4,13
0,4,10
0,3,6
0,3,5
0,4,2
7,3,8
0,4,7
0,4,4
0,3,5
7,3,4
0,3,3
0,4,2
7,4,1
