source,destination,holding_time
7,4,8
7,3,6
0,4,62
0,3,2
0,4,96
0,3,73
7,4,10
7,3,27
7,3,11
7,4,2
0,4,2
0,4,2
7,3,5
7,3,6
7,3,37
0,4,3
7,3,5
7,4,7
0,4,6
7,3,54
0,4,44
7,3,38
0,4,4
7,3,8
0,4,2
7,4,75
7,3,4
0,3,73
0,3,27
7,4,3
7,4,8
7,4,8
0,3,68
7,3,66
7,3,45
0,4,28
0,3,2
0,3,2
7,4,62
0,3,46
0,3,58
0,4,3
0,4,4
7,3,18
7,4,16
7,4,55
0,4,5
7,4,4
7,3,8
0,3,3
0,4,50
0,4,44
0,4,48
0,3,7
7,4,2
7,4,45
7,4,3
0,4,43
0,4,6
7,4,3
0,4,5
0,4,2
0,4,3
0,4,3
7,3,11
0,4,4
0,4,6
0,4,4
7,3,32
7,3,31
0,4,8
0,3,29
7,3,28
7,3,27
7,4,2
0,3,25
0,4,24
0,3,2
0,3,20
0,4,2
0,4,20
0,3,19
0,3,18
7,3,2
0,3,2
0,3,4
0,3,5
7,4,13
0,4,2
0,4,11
7,3,10
7,4,9
0,4,3
0,4,2
0,3,6
7,3,5
0,4,4
7,4,3
7,4,2
7,3,1
