source,destination,holding_time
7,4,7
0,3,2
0,3,2
7,3,2
7,4,2
0,4,2
7,3,6
0,4,43
0,4,2
0,3,40
7,4,10
7,3,81
0,3,2
7,3,7
0,4,2
0,3,16
0,4,10
7,3,2
0,4,4
0,4,4
0,4,3
7,4,2
0,4,2
0,3,30
7,4,2
0,4,3
0,4,2
7,3,2
7,4,5
0,4,2
7,3,44
0,3,7
0,3,2
7,3,4
0,4,15
0,3,2
7,4,2
7,4,4
0,4,15
7,3,5
7,4,4
0,4,41
7,3,2
7,4,22
7,3,2
7,3,5
0,4,3
7,3,12
0,3,3
7,4,2
0,3,17
7,3,2
0,4,14
7,4,4
0,4,4
7,4,30
7,4,2
0,3,5
7,4,3
7,4,7
0,4,15
0,4,2
7,4,2
0,3,5
0,3,36
0,3,2
0,3,2
0,4,6
0,3,3
0,3,10
0,3,8
7,4,2
0,3,8
7,4,27
7,3,2
7,3,2
7,3,2
7,4,4
0,3,2
0,3,3
7,4,3
0,3,10
0,3,18
0,4,11
0,3,4
7,3,11
7,4,3
7,3,13
0,3,12
0,4,2
7,4,2
7,4,4
7,4,2
7,4,2
0,4,3
0,3,3
7,4,4
7,3,3
0,4,2
0,3,1
