source,destination,holding_time
7,4,2
0,3,57
0,3,2
0,4,2
7,4,4
0,4,12
7,3,23
0,3,2
7,4,2
7,4,2
0,3,36
0,4,2
0,4,2
0,4,61
7,3,2
7,3,15
0,3,9
7,4,9
7,4,10
7,4,2
7,3,7
0,3,5
7,3,2
7,4,77
7,4,5
0,3,2
7,3,2
7,4,2
0,3,2
7,4,2
0,3,29
7,4,13
7,3,4
0,3,10
7,3,9
7,4,27
7,3,2
0,4,18
7,3,19
7,3,4
0,3,2
7,3,6
7,3,2
0,4,2
0,3,56
7,3,2
7,3,3
7,4,28
7,4,2
7,4,36
0,3,2
0,4,2
7,4,2
7,4,2
0,4,5
0,4,2
7,4,2
0,3,4
0,4,2
7,4,6
7,4,3
0,4,3
0,4,3
0,4,4
0,4,6
7,3,21
7,4,6
0,4,2
7,3,2
0,3,2
7,3,2
7,4,4
7,3,2
0,4,10
0,4,2
7,3,8
7,4,2
0,3,2
7,3,9
0,4,21
0,4,2
0,4,2
7,4,3
0,4,5
0,4,6
0,4,13
0,4,3
0,3,3
7,3,2
0,4,2
0,4,4
7,4,9
7,3,2
0,4,3
0,3,6
7,4,2
7,3,3
7,4,3
7,3,2
7,4,1
