source,destination,holding_time
7,4,2
7,3,58
7,4,98
7,4,2
0,4,5
0,4,2
0,4,2
0,4,26
0,3,14
0,3,76
7,4,46
7,3,59
7,3,2
0,3,2
7,3,3
0,4,20
0,3,15
7,4,2
7,4,5
0,4,5
7,3,2
7,4,33
0,4,12
7,4,22
0,4,44
7,4,5
7,3,7
7,4,42
0,3,2
7,4,5
0,3,10
7,3,69
0,4,2
7,3,47
7,4,4
7,3,24
7,3,7
7,3,4
7,3,8
0,3,2
7,3,6
7,3,3
0,3,2
0,3,9
0,4,2
7,4,3
0,4,24
0,4,53
0,4,4
7,4,2
7,4,50
0,4,2
7,4,3
0,3,47
0,4,46
0,4,5
7,3,44
0,3,4
0,3,7
0,3,20
7,4,13
0,4,19
0,3,12
7,4,2
7,4,10
0,3,4
7,3,2
7,3,33
7,4,4
0,3,3
7,4,2
0,4,2
0,3,28
7,4,12
7,3,26
7,3,2
0,4,3
0,4,13
0,4,13
0,4,21
0,3,20
0,3,3
0,4,14
0,3,17
0,4,11
0,4,2
0,3,14
7,3,4
0,4,5
7,3,4
7,4,2
0,3,2
0,4,8
7,3,7
7,4,6
7,4,2
0,4,4
7,4,2
0,4,2
7,3,1
