source,destination,holding_time
0,4,4
0,4,15
7,3,43
0,3,41
7,4,8
7,4,32
7,4,87
7,4,38
0,3,92
0,4,44
0,4,16
7,4,8
7,3,16
0,3,87
7,4,3
0,4,54
7,4,12
7,4,71
7,3,14
0,4,6
7,3,55
0,4,3
7,3,12
7,4,3
0,4,14
7,3,11
7,4,29
0,3,25
7,4,35
0,3,2
7,4,5
7,4,8
0,4,5
0,3,16
7,4,2
0,3,4
7,3,2
7,3,63
7,4,21
7,4,2
0,4,35
0,4,59
7,4,58
0,4,57
7,3,42
0,4,20
0,4,3
0,3,53
0,4,4
0,3,51
0,3,3
7,4,3
7,4,48
7,4,13
0,4,13
0,4,41
7,4,4
7,3,6
7,4,2
7,3,41
0,4,40
0,4,36
7,3,38
7,3,33
7,4,5
0,3,35
0,3,5
0,3,25
0,3,11
0,3,2
0,3,30
7,4,20
0,3,28
7,4,8
7,4,26
7,3,25
0,3,22
0,3,14
0,3,3
7,3,14
0,3,18
0,3,2
7,3,8
7,3,17
0,3,3
0,3,7
0,3,14
0,4,7
7,4,12
0,3,11
0,3,6
7,4,3
7,3,8
7,3,4
0,4,6
0,3,5
0,3,4
7,3,3
0,3,2
7,3,1
