source,destination,holding_time
0,4,2
7,4,15
0,4,2
7,3,55
7,4,2
7,4,3
0,4,4
7,4,2
7,3,8
0,4,2
7,4,7
7,3,2
7,3,2
0,4,45
0,3,4
0,3,4
0,4,9
7,3,2
0,4,2
0,4,2
0,3,4
0,4,2
0,3,14
0,3,2
0,3,2
7,4,8
0,4,2
0,3,10
7,3,3
0,3,5
0,3,11
7,4,2
7,3,3
7,3,11
7,3,42
0,4,3
7,4,2
0,3,19
0,3,2
0,3,2
7,3,13
0,4,2
0,3,3
7,3,2
7,3,2
0,3,4
7,4,8
0,4,2
0,4,3
0,4,2
0,3,3
0,4,2
0,3,2
0,4,3
7,4,2
7,4,8
7,3,4
0,3,9
0,3,3
0,3,2
0,3,2
7,3,2
7,4,3
7,3,3
0,3,2
7,3,2
0,4,9
0,4,5
7,4,3
7,4,2
7,3,2
7,3,2
0,4,2
0,4,3
0,4,2
7,4,8
7,3,13
7,4,9
7,4,2
0,3,6
0,3,4
0,4,9
0,3,8
0,4,17
0,4,2
0,4,2
0,3,2
7,4,13
0,4,2
0,4,3
0,4,10
0,4,2
7,4,2
0,3,2
7,4,6
7,4,2
0,4,2
7,4,3
0,4,2
7,3,1
