source,destination,holding_time
0,3,3
0,4,2
7,4,2
0,3,3
0,4,7
7,3,45
0,4,2
0,4,2
0,4,21
7,4,3
7,3,67
0,4,2
0,4,24
0,4,2
7,4,86
0,4,4
0,3,3
7,3,4
7,3,22
0,4,5
7,4,5
7,4,2
7,3,2
7,4,8
7,3,2
7,3,3
0,3,3
7,3,11
0,3,2
7,4,2
0,4,4
0,3,8
0,4,2
0,3,4
0,4,2
0,4,4
7,3,12
7,4,2
0,4,3
7,3,3
0,4,4
0,4,2
7,3,5
7,3,2
0,4,7
0,3,3
0,4,2
0,4,2
0,3,3
7,3,2
7,3,2
7,4,5
0,3,2
0,3,2
0,3,10
7,3,33
0,3,3
7,4,5
0,3,4
0,3,20
7,3,2
0,3,4
0,3,2
0,4,3
0,4,2
7,3,30
0,3,2
0,3,2
0,4,7
7,4,18
7,3,3
7,3,12
0,3,12
0,4,5
0,3,7
7,3,2
7,3,5
0,4,4
7,4,13
0,4,2
0,3,10
7,3,2
0,3,3
7,3,3
0,4,2
7,3,2
0,4,2
7,4,5
7,4,6
0,4,2
0,4,2
0,4,5
0,4,8
7,4,2
7,3,2
7,4,5
0,3,3
0,4,3
7,4,2
0,3,1
