source,destination,holding_time
0,4,27
0,4,82
0,3,4
0,3,34
0,3,4
0,4,54
0,3,64
0,3,6
7,3,25
0,3,12
7,3,17
0,3,36
7,4,88
7,4,13
7,4,13
7,3,10
7,3,20
7,4,2
0,3,2
0,3,6
0,4,80
0,4,19
7,3,26
7,3,11
7,4,20
7,4,25
7,3,50
0,4,5
7,4,23
7,4,2
7,3,70
7,4,11
0,3,68
7,4,20
0,3,13
7,3,65
0,4,6
7,4,3
7,3,2
7,3,28
7,4,2
0,3,4
7,4,58
0,3,9
7,4,11
7,4,55
0,4,11
0,3,14
0,4,6
7,3,24
0,3,9
7,3,49
0,4,39
0,3,41
7,4,46
0,3,45
7,3,21
7,3,6
7,3,42
0,3,2
0,4,40
7,4,3
0,3,38
7,3,3
0,4,5
0,3,2
7,4,2
7,3,3
0,4,12
0,4,14
7,4,30
0,3,3
0,3,2
0,4,3
7,4,26
7,3,5
0,3,24
7,3,23
7,3,3
0,3,21
0,3,20
7,3,19
0,4,18
0,3,17
0,4,2
7,4,11
0,3,4
0,3,13
7,3,12
0,4,11
0,4,2
0,3,9
7,3,8
0,3,7
0,4,6
7,4,5
7,4,4
0,4,3
0,4,2
0,4,1
