source,destination,holding_time
0,3,2
7,4,2
7,4,5
7,3,2
0,4,4
0,3,2
7,4,19
7,3,5
7,3,2
7,4,2
7,3,3
0,4,2
7,4,2
0,4,3
7,3,2
7,4,3
7,4,2
0,4,46
0,3,2
0,3,2
7,4,2
0,4,3
7,3,9
7,4,10
0,4,2
0,4,2
0,4,7
0,4,2
7,4,3
0,4,7
0,3,2
0,3,2
7,3,3
7,4,2
0,4,8
7,3,2
0,4,2
7,3,2
0,4,4
7,4,2
0,3,9
0,3,3
7,3,17
7,4,2
0,3,4
0,4,7
7,3,2
0,4,5
0,4,2
7,3,2
0,4,2
0,4,32
7,4,16
7,3,21
0,3,2
0,4,2
0,3,3
7,3,8
0,3,42
0,3,2
0,3,4
7,3,39
0,3,2
7,3,12
0,4,33
0,3,3
0,3,2
7,4,2
7,3,2
7,4,4
0,3,2
0,4,5
0,3,2
0,4,3
7,4,2
7,3,3
7,4,19
7,4,2
0,4,2
0,4,5
7,3,4
7,3,13
0,3,2
0,4,3
7,3,16
0,4,2
0,4,2
7,4,3
0,4,6
0,4,11
7,3,2
0,3,2
0,4,8
7,4,5
7,4,6
0,3,5
7,4,4
7,3,3
7,4,2
7,4,1
