source,destination,holding_time
0,4,49
0,4,14
7,3,16
0,3,2
7,4,2
0,4,4
7,3,14
0,4,59
0,3,5
0,4,2
0,3,2
7,4,6
0,4,78
0,4,16
7,4,85
0,3,85
7,4,35
0,3,2
7,4,25
7,3,71
7,3,12
7,3,2
0,3,7
7,4,5
0,3,67
7,3,19
0,4,8
7,4,8
7,3,17
7,3,24
7,3,70
7,3,57
7,3,2
7,4,36
0,4,4
0,4,6
7,3,23
7,4,4
0,3,27
7,3,40
7,4,8
7,3,2
7,3,47
0,4,45
0,4,2
7,4,55
7,3,19
7,4,3
7,3,32
0,3,20
7,4,23
7,4,11
0,4,20
7,3,47
0,4,31
0,4,32
0,3,21
0,4,17
0,4,42
0,4,41
0,4,34
0,3,4
0,3,38
0,4,7
7,3,2
0,4,8
7,3,9
7,4,8
0,4,32
7,3,8
7,4,21
0,3,4
7,4,28
0,3,13
0,3,26
0,3,3
7,4,17
7,3,16
0,3,2
0,3,4
7,3,20
7,3,2
7,4,9
7,4,2
7,4,16
0,3,15
0,3,14
7,3,13
0,3,12
0,3,11
0,4,10
0,3,9
7,3,8
7,3,7
0,3,6
0,4,5
0,4,4
0,4,3
0,3,2
0,3,1
