source,destination,holding_time
7,4,4
7,3,20
0,3,2
7,3,4
0,4,13
7,4,3
7,3,2
7,3,2
7,4,2
7,3,3
7,4,4
0,3,2
0,4,3
7,4,2
0,4,2
7,4,46
0,3,2
7,3,4
7,4,2
0,4,6
0,3,6
0,4,4
7,3,4
0,3,7
7,4,7
7,4,4
0,3,2
7,3,2
7,4,2
0,3,2
7,3,6
0,3,9
0,4,42
0,4,10
7,3,5
7,3,4
7,4,2
0,3,2
0,3,6
7,3,4
7,3,8
0,3,30
7,3,2
7,4,2
0,3,2
0,4,2
7,3,2
7,4,2
0,3,12
7,3,5
0,3,3
0,4,3
7,3,19
0,4,47
7,3,2
7,3,15
7,3,3
7,3,37
0,3,5
0,4,2
7,4,4
0,4,2
0,3,28
7,3,2
0,3,24
0,3,7
0,4,5
7,3,2
0,3,3
0,3,2
7,3,3
7,3,18
7,3,4
7,4,7
7,4,2
0,4,2
0,4,4
7,4,4
0,3,21
7,4,2
7,3,6
7,3,2
7,4,4
7,4,2
0,4,2
0,4,2
0,4,2
0,4,2
0,3,4
7,4,8
7,3,2
7,3,2
7,4,2
0,3,3
0,3,6
0,4,3
0,4,4
0,3,2
7,3,2
7,4,1
