source,destination,holding_time
7,3,14
0,4,72
7,4,50
0,4,5
0,4,9
7,4,95
0,3,26
0,3,57
0,3,3
7,3,6
7,3,3
7,3,4
0,3,19
7,3,66
0,3,2
7,4,73
7,4,2
7,4,32
7,4,19
7,4,31
0,3,9
7,3,51
0,3,2
7,3,6
7,4,31
0,3,6
0,3,70
0,4,7
0,3,14
7,4,4
7,4,3
0,4,55
7,4,3
7,4,2
0,3,3
7,4,4
7,4,7
7,3,40
7,3,62
7,3,52
7,4,2
7,3,24
0,3,15
0,3,10
0,3,3
0,4,3
7,4,2
7,3,2
0,3,3
0,4,12
0,4,5
0,4,4
0,3,2
0,3,16
0,4,2
0,4,45
0,4,19
7,3,2
7,3,2
7,3,31
7,4,40
0,3,2
7,4,5
7,4,12
7,4,2
0,4,2
0,4,5
0,4,11
0,4,18
0,3,3
7,3,30
7,4,3
7,3,2
7,3,4
7,4,7
7,4,6
7,4,24
0,4,23
7,3,22
0,3,2
7,4,3
7,4,5
7,3,2
0,3,15
0,4,16
7,4,15
7,4,14
7,3,4
0,4,12
0,3,2
7,4,9
7,3,9
7,3,2
7,3,7
7,4,2
7,4,5
0,3,4
0,4,3
7,4,2
0,3,1
