source,destination,holding_time
0,4,23
7,3,20
0,3,59
0,4,22
7,4,56
0,4,2
0,4,13
7,4,45
7,4,11
0,3,16
0,3,11
0,3,4
0,4,15
7,3,6
0,4,2
7,4,3
7,4,2
0,3,5
0,3,7
0,3,22
7,3,61
0,3,4
7,4,2
0,3,43
0,4,4
7,3,10
7,4,47
7,4,46
7,4,18
0,3,37
7,3,14
7,4,3
0,4,21
0,4,16
7,3,15
7,3,7
7,3,2
7,3,63
7,4,14
7,3,47
7,3,60
7,3,59
0,4,45
7,4,46
0,3,14
0,3,55
7,3,5
0,4,2
7,4,46
0,4,2
0,3,8
0,3,2
7,4,29
7,4,23
7,4,16
0,4,2
0,4,5
0,3,43
7,4,2
7,4,3
7,4,18
7,4,5
7,3,35
7,3,2
0,3,36
7,3,35
7,3,34
7,4,8
7,4,32
0,3,31
0,3,5
0,4,3
7,3,6
0,3,27
7,3,20
7,4,25
0,4,2
7,3,23
7,4,22
7,3,18
0,3,20
0,4,13
7,4,12
0,4,2
0,4,5
7,3,15
0,3,13
0,3,13
0,3,5
7,3,11
0,3,10
7,4,2
7,3,3
0,3,3
0,4,5
7,4,5
7,3,4
0,4,2
7,3,2
0,4,1
