source,destination,holding_time
0,4,7
0,3,2
7,3,2
7,3,7
0,4,56
7,3,2
0,4,2
0,4,2
0,4,3
0,3,9
0,4,2
0,3,2
7,3,2
0,4,28
7,3,3
0,3,2
7,4,4
0,3,3
0,3,74
0,4,15
7,4,52
7,4,2
0,3,2
0,4,2
0,3,4
7,4,2
0,4,4
0,4,52
7,4,2
7,3,7
7,3,2
7,3,2
7,4,21
7,4,6
7,3,2
7,3,6
0,3,2
7,3,2
7,4,2
7,3,2
7,4,25
0,3,35
7,3,2
7,4,2
0,3,54
0,4,3
7,3,2
7,4,14
7,4,52
7,3,3
7,3,2
7,3,2
0,4,2
7,3,2
7,3,2
0,3,20
7,4,12
7,3,8
7,4,2
7,3,2
7,3,2
7,4,6
7,3,8
0,4,2
0,4,6
0,4,2
0,3,11
0,4,13
0,4,2
0,4,31
0,4,30
0,4,29
7,4,28
0,3,5
0,3,12
7,4,3
0,4,24
7,4,11
0,3,3
7,4,12
7,4,3
7,4,3
7,3,12
0,3,17
0,3,2
0,4,2
0,4,14
0,3,2
0,3,3
0,4,11
7,3,3
0,3,2
7,3,3
7,3,2
7,3,3
0,3,2
7,3,2
7,3,3
7,4,2
7,4,1
