source,destination,holding_time
0,3,7
0,4,10
0,4,3
0,3,62
0,3,15
0,3,6
0,3,9
7,3,7
7,4,6
7,3,2
7,4,38
0,4,2
7,4,5
7,4,2
0,3,61
7,4,2
7,4,21
7,4,5
0,4,82
7,3,4
7,3,18
7,3,61
7,3,21
0,3,8
0,4,16
7,3,16
0,3,74
0,4,73
7,4,2
7,3,11
0,3,5
0,3,11
0,3,14
0,3,12
0,3,2
7,4,8
0,3,52
7,3,12
0,3,62
7,4,2
7,4,28
7,3,4
0,3,5
0,4,2
0,3,12
7,3,16
0,4,2
7,3,17
7,4,52
0,3,16
7,4,20
7,3,2
7,4,6
7,4,30
7,4,46
0,3,2
0,4,7
7,4,43
0,3,42
7,3,41
7,3,40
7,3,13
0,3,3
0,4,37
0,3,6
7,4,12
0,4,2
7,4,2
7,4,5
7,3,2
7,4,29
7,3,2
7,4,4
0,3,3
7,3,2
7,4,25
0,3,3
0,4,2
7,4,2
0,3,8
7,4,4
7,4,19
7,3,4
0,4,12
0,4,16
7,4,15
0,4,2
7,4,2
0,4,12
0,4,11
7,4,10
0,4,9
7,4,5
0,3,2
0,3,2
0,3,5
7,3,3
7,3,3
7,3,2
0,4,1
