source,destination,holding_time
7,3,36
0,4,75
0,3,5
0,3,2
7,3,54
7,3,59
7,3,32
7,3,36
0,3,4
0,3,26
7,3,90
7,4,3
0,3,2
7,4,50
7,3,3
0,3,13
7,3,2
0,3,2
0,3,20
0,3,2
7,4,80
0,4,8
0,3,22
7,3,77
7,4,15
0,3,3
0,3,2
7,4,3
0,3,72
7,3,7
7,4,56
0,4,28
0,3,68
7,3,3
7,3,2
7,3,65
7,3,4
7,3,7
7,3,3
7,3,3
7,3,2
7,3,59
0,4,35
7,3,34
0,3,4
7,4,5
0,3,2
0,3,10
7,4,27
7,4,40
7,3,15
7,3,3
7,4,32
7,4,47
7,4,30
7,3,4
7,3,44
0,3,9
7,4,4
0,3,3
7,4,2
7,3,7
7,4,38
7,4,13
0,3,36
0,3,35
0,3,34
7,3,9
0,3,18
7,3,4
0,4,8
7,4,13
0,3,2
7,4,27
0,4,2
7,4,25
7,3,2
7,3,2
7,4,9
0,3,21
7,3,3
7,4,19
7,3,6
0,4,17
7,4,16
0,3,7
7,3,12
0,3,4
0,3,12
0,4,11
0,3,10
0,4,2
7,4,8
0,3,7
7,4,6
7,4,5
0,4,4
7,4,3
0,4,2
0,3,1
