source,destination,holding_time
0,4,9
0,4,5
0,4,27
7,4,7
7,4,11
7,4,8
0,4,3
7,4,2
0,3,51
7,3,2
0,3,32
7,3,2
7,4,75
0,3,3
7,4,86
7,4,12
7,4,17
0,4,76
0,3,77
0,3,19
0,3,63
7,3,56
7,3,34
0,3,19
0,4,9
0,4,37
7,4,2
7,3,73
7,3,24
0,4,40
7,3,31
0,3,20
0,4,10
7,3,67
7,3,45
7,4,65
0,3,57
7,3,21
7,3,51
0,4,61
7,3,2
0,4,59
7,4,58
7,4,53
7,3,17
0,4,3
7,4,19
7,4,13
0,3,2
0,3,6
7,3,11
0,3,5
7,4,19
7,3,47
7,4,46
0,3,45
7,3,44
7,4,43
7,4,36
0,3,9
7,3,5
0,3,4
7,3,38
7,4,5
0,3,36
7,4,35
7,4,16
7,3,7
7,4,22
7,3,20
0,4,30
0,3,29
0,3,28
7,3,5
0,3,2
0,4,25
7,4,24
0,3,23
7,3,22
0,4,21
0,3,20
7,3,13
7,4,9
7,3,14
0,4,16
7,4,15
0,3,14
7,3,13
0,4,2
7,3,2
0,3,10
7,4,9
7,4,8
7,4,7
0,4,6
0,3,5
7,3,4
0,4,3
0,3,2
0,4,1
