source,destination,holding_time
0,4,86
0,3,17
7,3,42
0,3,28
7,4,2
7,3,20
0,3,65
0,3,2
0,3,3
0,4,81
0,3,90
7,4,52
7,3,82
7,4,23
7,4,33
0,3,33
0,3,2
0,4,40
7,4,58
7,4,3
0,3,2
0,3,9
7,3,3
0,4,55
7,3,34
7,3,9
0,4,74
7,3,6
7,4,6
7,3,3
0,4,2
0,3,4
0,4,24
0,3,7
0,4,16
7,3,30
0,4,26
7,3,4
7,3,62
0,4,37
7,4,28
7,4,50
7,4,2
0,4,3
0,4,56
0,3,55
0,3,37
0,4,10
0,4,2
7,4,16
0,3,25
0,3,2
0,3,4
7,4,47
0,4,5
7,3,45
7,3,2
7,4,20
7,3,18
0,3,13
0,3,6
0,3,39
7,4,2
0,4,9
0,4,36
0,3,35
0,3,34
7,4,33
7,3,11
7,3,31
0,3,30
0,4,12
7,3,3
0,4,27
0,3,26
0,3,25
0,3,24
0,4,23
7,4,2
0,4,7
7,3,3
0,4,19
7,4,18
0,3,5
7,3,3
7,3,9
0,3,14
0,4,7
7,4,12
0,3,11
7,4,10
7,4,9
7,4,8
7,4,7
0,3,6
0,4,5
7,3,4
7,4,3
0,4,2
0,3,1
