source,destination,holding_time
0,4,15
7,3,63
0,4,85
7,3,25
7,3,81
0,3,73
0,4,51
7,3,69
0,3,44
0,3,28
0,3,14
0,3,18
0,3,88
7,3,10
0,3,86
0,3,42
0,3,72
0,4,60
0,3,9
7,4,81
0,4,59
7,3,79
0,3,25
0,3,12
7,4,28
0,4,66
7,4,2
7,3,17
7,4,3
7,3,19
7,3,4
0,4,3
0,4,44
7,3,12
7,4,3
0,4,12
7,4,3
0,3,5
7,3,46
7,4,8
0,3,5
0,4,17
0,3,5
0,3,2
0,4,56
0,3,2
7,4,7
7,3,53
0,4,7
0,3,8
7,4,13
0,4,8
7,4,48
7,3,7
7,3,27
7,3,45
0,3,44
7,3,43
0,3,33
7,4,19
7,3,3
7,4,39
7,4,12
0,3,6
0,3,36
0,4,35
7,3,7
7,3,33
0,4,4
7,4,31
7,3,30
7,3,29
7,4,15
7,3,16
7,4,2
7,4,3
0,4,24
7,4,3
0,3,22
0,3,21
7,4,2
7,4,19
7,3,18
7,3,12
7,3,16
0,3,2
0,4,14
7,4,13
0,4,4
0,3,3
0,3,10
0,4,9
0,3,2
0,4,7
7,4,3
7,4,5
0,3,2
0,4,3
0,4,2
7,4,1
