source,destination,holding_time
0,3,2
0,4,13
0,3,2
0,3,23
0,3,2
0,4,2
0,4,2
7,4,4
7,3,7
7,4,2
0,3,9
7,3,2
0,3,2
7,3,3
0,3,4
7,4,3
0,3,2
0,4,2
7,4,2
0,4,5
0,3,5
0,3,3
7,3,4
7,4,3
0,4,4
7,3,12
0,3,4
0,4,3
7,4,2
0,4,2
7,3,2
7,4,2
0,4,2
7,4,7
7,3,2
0,4,61
0,3,2
7,3,3
7,4,2
7,4,6
0,4,5
7,4,3
7,3,22
7,3,35
0,3,2
7,4,2
0,3,2
0,3,6
0,3,2
7,3,3
0,3,2
7,4,14
7,4,11
0,3,15
7,4,2
0,3,2
7,3,5
0,3,2
7,3,13
0,4,7
0,4,2
7,4,2
7,4,2
0,4,2
0,4,30
0,4,3
7,4,2
0,3,2
7,4,2
0,3,5
7,4,3
0,3,4
7,4,13
7,4,4
7,3,6
0,3,2
7,3,2
0,3,2
0,3,22
7,3,2
7,4,12
0,3,19
0,4,2
0,3,17
7,4,2
0,4,2
0,4,14
0,3,4
7,4,4
7,4,10
7,4,4
0,4,3
7,3,2
0,3,4
7,4,2
7,4,2
7,4,4
0,3,2
0,3,2
0,4,1
