source,destination,holding_time
0,4,4
0,3,2
7,3,2
7,3,4
7,4,2
0,3,10
0,4,2
7,3,12
0,3,26
0,4,2
7,3,8
7,3,3
0,4,2
0,4,2
0,4,21
7,4,3
7,4,2
0,4,3
7,3,56
0,4,5
0,3,2
0,3,3
0,4,2
7,4,2
0,4,4
7,4,2
7,4,40
7,3,10
0,4,2
0,4,2
7,4,3
7,3,11
0,3,9
7,3,55
0,4,31
0,3,2
0,3,30
0,4,51
0,3,20
0,3,6
0,4,2
7,4,5
7,3,3
0,3,2
0,3,3
7,3,2
0,4,3
7,4,2
0,3,2
0,4,7
0,3,9
0,3,8
0,4,4
7,3,3
7,4,2
7,4,45
0,3,5
7,4,2
7,4,16
0,4,41
7,3,11
0,3,4
7,4,3
7,3,37
0,4,36
0,3,4
7,3,15
0,3,14
7,4,4
7,4,2
7,4,5
0,3,4
0,4,28
7,3,2
7,4,4
0,4,3
7,3,2
7,3,3
7,3,2
0,4,2
0,3,3
7,4,5
7,3,10
0,3,12
7,4,2
7,4,14
7,4,11
7,3,2
0,4,3
0,3,11
7,4,10
7,4,9
0,4,4
7,3,2
7,4,3
7,3,5
7,3,4
0,3,3
0,3,2
7,4,1
