source,destination,holding_time
7,4,9
0,4,23
7,4,4
0,4,6
0,3,29
0,4,23
0,4,22
0,4,26
0,4,14
7,4,57
0,4,27
7,3,56
0,4,88
7,4,44
7,4,81
7,3,3
0,4,3
7,4,4
0,4,4
7,3,5
7,3,16
7,3,12
7,3,73
0,3,32
7,4,76
0,3,23
7,3,18
7,4,49
0,3,2
0,3,16
0,4,64
7,3,38
0,3,65
0,4,25
7,3,32
0,3,2
0,3,3
0,4,44
0,3,5
7,4,40
0,3,60
7,3,3
7,4,40
0,3,14
0,3,30
7,3,21
7,4,54
0,3,13
0,3,32
7,4,2
0,4,35
7,3,24
0,3,10
7,4,3
7,4,46
7,3,45
0,4,6
0,3,3
7,4,41
0,4,19
7,3,40
7,4,23
7,3,15
0,3,6
7,4,36
7,3,35
0,4,34
0,3,33
0,4,8
7,4,12
0,4,30
7,4,6
7,4,28
7,4,27
0,3,26
0,3,25
7,4,13
0,3,10
0,3,22
0,3,21
7,3,11
7,3,19
7,3,18
0,4,17
7,4,16
0,4,2
7,4,14
7,3,13
7,3,12
0,4,11
7,4,10
0,4,3
7,3,4
0,3,7
7,3,6
7,3,2
0,4,4
7,3,3
0,4,2
7,3,1
