source,destination,holding_time
0,4,18
0,3,19
7,4,15
0,3,2
0,3,6
7,4,2
0,3,2
0,3,2
0,3,3
7,4,18
0,3,6
0,3,81
0,3,11
0,3,11
0,3,17
7,3,77
7,3,7
0,4,48
0,3,82
7,4,2
7,4,26
7,3,15
0,3,3
0,3,3
0,4,2
0,4,11
0,3,2
7,3,73
7,3,33
0,4,2
0,4,48
0,4,2
0,3,68
7,3,4
7,3,2
0,3,2
0,3,41
7,3,3
7,3,62
0,3,6
0,4,60
7,3,5
0,3,2
7,4,4
7,3,36
0,3,6
0,4,24
0,3,53
0,3,52
7,3,3
0,4,9
0,3,3
7,3,2
0,4,5
0,4,46
7,3,7
0,3,4
0,4,34
7,4,42
0,3,41
7,4,3
0,3,3
7,4,29
0,4,14
0,3,11
7,4,35
0,3,4
0,4,3
0,3,11
0,4,3
0,4,4
7,4,12
7,4,21
0,4,14
0,4,3
0,3,2
0,4,2
0,3,3
7,4,18
7,4,3
0,3,4
0,4,5
7,4,18
0,4,3
0,3,2
7,3,3
0,3,14
7,3,5
0,3,4
7,4,11
7,3,10
0,4,2
7,4,7
7,4,7
7,3,5
7,4,5
7,4,4
7,3,3
0,4,2
7,3,1
