source,destination,holding_time
7,3,25
7,4,2
7,3,2
7,3,2
0,4,2
0,3,29
0,4,8
0,3,2
0,3,4
0,3,2
7,3,2
0,4,11
0,4,55
7,4,2
7,4,3
7,3,5
7,3,2
7,4,5
0,4,32
7,4,81
7,3,5
0,4,2
7,3,2
0,3,38
7,4,13
7,4,2
7,4,16
7,4,33
0,3,2
7,4,2
7,3,2
0,3,10
7,4,2
0,4,4
7,4,5
0,4,5
7,3,2
7,4,2
7,4,5
0,4,2
7,4,17
0,4,12
0,4,10
7,4,2
7,3,5
7,4,20
0,3,2
7,4,28
0,4,8
0,3,25
7,4,3
7,3,15
7,4,2
0,4,2
7,4,2
0,4,6
7,4,5
0,4,3
0,4,2
7,3,3
7,4,2
7,4,2
7,3,11
0,3,2
0,3,7
0,3,2
0,3,2
7,4,14
0,4,5
7,4,5
0,3,2
0,4,2
0,3,2
7,3,2
0,4,4
7,3,2
7,3,12
7,3,14
0,4,2
7,4,7
7,4,12
7,4,2
0,3,4
0,4,2
0,3,5
0,4,2
0,3,2
0,3,2
0,3,2
0,4,11
0,4,4
7,4,9
0,4,8
7,4,3
0,4,2
0,3,5
7,4,2
0,3,3
0,4,2
0,4,1
