source,destination,holding_time
7,3,11
0,3,45
7,3,6
7,3,13
0,4,3
0,4,21
7,4,7
7,4,3
0,3,10
7,4,36
7,4,2
7,3,38
0,4,2
7,3,29
7,3,32
0,4,29
7,3,5
7,3,21
0,3,2
7,3,22
0,3,3
0,4,16
7,4,53
0,3,49
0,3,19
0,3,2
7,3,19
7,3,73
0,4,27
0,3,5
0,3,18
7,3,61
0,4,21
0,4,67
0,4,66
7,4,44
7,3,64
7,4,2
7,4,4
0,4,9
0,3,26
7,4,2
7,3,4
0,3,5
0,4,13
7,3,3
7,4,5
0,4,53
7,4,13
0,3,5
7,3,50
7,3,6
0,4,11
7,4,12
0,4,6
0,4,10
0,3,3
0,4,3
0,4,17
0,4,7
7,4,11
7,3,39
7,3,23
0,3,37
7,4,12
7,3,35
7,3,2
0,3,21
7,3,3
7,4,8
0,3,4
7,3,2
7,4,28
7,4,27
7,4,2
0,3,5
0,3,3
7,4,2
0,3,22
7,4,21
7,4,20
0,3,4
0,3,18
0,4,4
7,4,16
0,3,2
7,3,2
7,3,13
0,4,2
0,3,3
7,4,10
7,3,4
7,3,8
7,4,7
7,3,2
7,4,5
0,4,4
7,4,3
0,3,2
7,4,1
