source,destination,holding_time
0,3,23
7,3,4
0,4,76
7,4,96
7,3,16
0,3,59
7,3,12
0,4,2
0,4,22
0,3,7
7,3,9
7,4,5
0,4,29
0,3,21
0,3,57
0,4,8
7,3,43
0,3,37
0,4,24
7,3,13
7,4,9
0,4,5
0,4,77
7,4,10
0,4,76
7,4,3
7,4,74
0,4,3
0,3,4
0,3,2
7,3,70
7,3,11
7,4,68
7,4,66
7,3,66
7,3,65
7,4,20
0,4,8
7,4,62
7,3,2
0,3,41
0,3,59
0,4,2
0,4,3
0,4,10
7,4,55
7,3,14
0,3,6
7,3,28
7,4,19
0,3,3
7,4,16
0,4,2
0,3,47
0,4,11
7,3,45
7,4,2
7,3,3
0,3,42
0,3,38
0,3,34
0,4,39
7,3,7
0,3,3
0,4,36
0,4,35
0,4,8
0,3,33
7,3,2
7,3,6
0,4,2
7,4,29
0,3,28
7,4,27
7,3,3
0,4,25
7,4,8
7,3,23
0,4,22
0,3,2
0,3,20
7,3,2
0,3,18
0,4,17
0,4,2
0,3,15
0,3,14
7,3,2
0,3,12
7,4,11
7,3,10
0,4,9
7,4,2
0,3,7
0,3,6
7,3,5
0,3,4
0,4,3
0,4,2
7,4,1
