source,destination,holding_time
0,3,60
7,3,20
0,4,4
7,4,3
0,4,3
0,3,3
7,4,3
0,3,26
0,3,3
0,4,40
7,3,4
0,3,3
0,3,16
0,4,30
7,4,12
0,3,3
0,3,2
7,4,2
7,3,6
0,4,23
0,3,40
7,3,65
0,4,5
0,4,3
0,3,2
0,4,2
7,4,11
7,3,6
0,4,12
0,4,33
0,3,17
7,4,2
0,4,2
7,4,21
7,4,11
7,3,25
7,4,51
0,3,2
0,3,23
0,3,2
7,4,6
0,4,18
0,4,5
7,4,8
0,4,3
0,3,55
7,4,49
0,4,15
0,4,52
0,3,4
7,3,30
7,3,7
0,4,3
7,3,12
0,3,2
7,4,2
0,3,6
7,4,37
7,3,18
0,4,19
7,3,2
7,3,39
0,3,7
7,3,7
7,4,20
7,4,2
0,3,4
0,4,4
0,3,2
0,3,11
7,3,9
0,3,2
0,4,8
0,3,2
0,3,8
7,4,25
0,4,3
7,3,23
0,3,22
7,3,21
0,3,20
0,4,8
7,3,7
7,4,17
0,4,16
7,4,2
7,3,14
7,4,2
7,4,12
7,3,5
0,4,2
0,3,2
7,3,8
0,3,2
7,3,6
0,4,5
7,3,2
7,4,2
7,3,2
7,4,1
