source,destination,holding_time
7,3,3
0,4,56
0,4,36
0,3,2
0,4,3
0,3,3
0,4,25
7,3,6
0,4,4
0,3,6
0,4,2
7,3,25
7,3,15
0,3,2
7,3,5
0,4,15
7,4,3
0,3,2
7,3,5
7,4,4
7,4,2
0,3,10
0,3,3
7,4,4
7,3,6
7,4,5
0,3,7
0,4,4
0,4,2
0,3,71
0,3,8
0,3,2
0,4,12
0,4,4
7,3,4
7,3,10
7,3,18
0,4,63
7,4,2
0,3,14
7,4,16
7,3,6
7,3,44
7,4,57
7,4,56
7,3,5
7,3,2
0,4,22
7,3,2
0,4,6
0,3,11
0,3,46
0,3,48
0,4,42
0,4,7
0,4,5
0,3,10
7,3,3
7,4,2
7,4,8
0,4,2
7,4,19
0,4,38
0,4,37
0,3,19
0,3,9
7,3,2
7,4,8
7,3,21
7,4,3
7,3,15
7,4,2
0,3,25
0,4,8
7,4,26
0,3,3
7,4,24
7,3,23
0,4,6
7,3,3
0,3,5
7,3,19
0,3,18
7,3,4
0,3,16
7,4,15
0,3,2
7,3,3
0,4,3
7,4,11
7,4,7
7,4,9
0,3,8
0,4,7
7,4,2
7,3,4
7,3,4
7,3,2
0,3,2
7,4,1
