source,destination,holding_time
0,4,2
0,3,2
7,3,5
0,3,2
0,4,9
0,4,5
0,4,81
0,3,51
0,3,2
0,4,7
7,4,41
0,3,4
0,4,2
0,4,3
7,3,2
0,4,13
7,3,3
7,4,3
7,3,36
7,3,43
0,4,3
7,3,7
7,3,18
0,4,5
7,3,3
0,3,6
7,3,4
0,4,13
0,4,3
7,3,33
0,4,5
0,4,33
0,3,54
0,3,8
7,4,65
7,4,2
7,4,3
7,3,46
7,3,6
7,4,15
7,3,2
0,4,2
7,4,5
7,3,8
0,4,4
0,4,55
7,3,2
0,4,53
0,4,11
0,3,7
7,3,50
7,3,9
7,3,5
7,3,14
7,3,2
7,3,4
0,4,30
0,3,43
0,4,9
0,3,12
7,3,3
7,3,14
7,4,2
0,3,37
0,3,2
7,3,35
0,3,2
0,3,7
7,3,32
7,3,5
0,4,2
7,3,4
0,3,4
0,3,6
0,3,2
7,3,10
0,4,7
7,4,4
0,4,22
7,4,3
7,4,4
0,4,2
7,3,8
7,3,2
7,4,16
7,3,6
7,3,8
7,4,4
0,3,6
0,3,11
7,4,2
7,3,9
7,4,8
7,4,7
7,3,6
0,3,5
7,3,3
7,4,3
0,4,2
0,3,1
