source,destination,holding_time
0,3,3
0,4,44
0,3,10
0,4,24
0,3,2
0,4,6
7,4,4
7,4,53
7,3,12
0,4,73
7,3,2
0,3,4
0,3,85
0,3,4
0,4,20
7,3,27
0,3,84
0,3,2
0,3,5
7,4,3
7,4,80
0,4,2
7,3,33
0,4,3
7,3,14
7,4,3
7,3,74
0,4,6
0,4,6
0,4,2
0,4,56
7,4,12
0,3,2
7,3,67
7,4,2
7,4,2
7,3,2
7,4,12
0,4,9
0,3,16
0,3,2
0,4,6
7,4,35
0,3,2
7,4,4
7,4,4
0,4,2
0,4,30
0,4,2
7,4,2
7,4,3
7,4,7
0,4,12
0,4,11
0,4,29
7,3,35
0,4,44
0,4,28
7,3,39
0,3,2
0,4,4
0,3,2
7,3,2
7,4,37
0,3,14
0,4,3
0,3,27
7,3,11
0,4,3
0,4,2
7,4,30
0,3,2
7,3,8
0,4,21
7,4,15
0,4,9
7,3,24
0,3,3
0,3,4
7,3,2
7,4,2
7,4,19
0,3,18
7,4,17
0,4,16
0,3,15
0,4,2
7,4,13
7,4,2
7,4,3
7,4,6
0,4,9
0,4,8
0,4,7
7,3,2
7,3,5
7,3,4
0,3,3
0,4,2
0,4,1
