source,destination,holding_time
7,4,9
7,4,76
0,3,8
7,3,14
0,3,31
0,4,22
7,4,5
0,4,19
7,4,33
7,3,63
0,3,8
0,4,77
0,4,18
0,3,25
0,4,57
7,4,67
0,3,2
7,4,10
0,4,26
0,4,51
0,4,12
7,3,3
7,4,35
0,4,2
0,3,66
7,3,2
7,4,31
0,4,2
0,4,35
0,3,9
0,3,7
7,3,55
7,3,34
0,3,19
7,4,5
0,3,22
7,3,2
0,3,7
0,4,39
7,4,61
7,3,2
7,3,12
0,4,8
0,4,9
7,3,2
7,4,9
0,3,46
7,3,2
7,3,7
7,4,51
7,3,5
7,3,49
7,3,2
7,3,7
0,4,46
0,3,42
0,3,13
0,4,43
0,4,2
7,3,41
7,3,40
0,3,39
0,4,27
0,3,23
0,3,36
7,3,35
0,3,6
7,4,26
7,3,5
0,4,31
0,4,30
7,3,4
7,4,28
7,3,2
0,4,23
0,4,3
0,4,2
0,4,5
0,4,2
7,4,6
7,3,14
0,4,3
0,4,3
0,3,5
0,3,16
0,3,14
7,3,14
7,4,2
7,3,12
0,3,11
0,4,10
0,4,9
0,3,8
7,3,7
0,3,3
7,4,5
0,4,4
0,3,3
0,4,2
7,3,1
