source,destination,holding_time
7,3,13
0,3,86
7,4,5
0,3,16
0,3,39
7,4,44
0,3,60
0,3,2
0,3,7
7,3,4
0,4,2
7,3,42
7,4,3
0,3,2
0,3,3
0,4,14
0,3,84
0,4,4
0,3,57
7,3,22
0,3,4
7,4,2
7,4,2
0,4,15
7,4,16
7,4,6
0,4,4
0,3,72
0,4,2
0,4,8
7,3,8
7,3,17
0,4,68
7,3,2
7,4,8
7,3,29
0,4,31
0,4,6
0,4,15
0,3,57
7,4,4
0,3,27
0,3,8
7,3,3
0,4,2
0,4,6
7,3,11
7,4,20
7,4,24
7,3,2
0,4,2
0,3,15
7,3,30
7,4,2
7,4,2
0,3,10
7,3,2
7,4,14
7,3,9
7,4,10
7,4,6
7,3,7
7,4,2
7,4,10
7,3,8
0,4,5
0,4,3
0,4,33
7,4,2
7,4,31
0,4,13
0,3,29
7,3,12
0,4,2
0,3,2
0,4,3
0,3,24
7,4,22
0,4,21
0,4,21
7,4,9
7,3,2
7,3,18
0,3,17
0,4,9
7,4,15
0,3,4
0,4,2
7,4,3
7,3,4
0,3,2
7,4,9
0,3,8
7,3,7
0,3,5
7,4,2
7,4,4
0,3,3
0,4,2
7,4,1
