source,destination,holding_time
7,4,14
7,3,42
0,3,12
7,3,3
7,3,6
0,4,2
7,4,94
0,3,8
7,4,76
0,4,3
0,4,17
0,4,6
7,3,14
0,3,17
0,4,8
7,3,6
7,4,3
7,4,2
0,3,82
7,3,41
0,3,19
0,3,11
7,4,60
0,3,5
0,3,2
0,3,7
0,4,33
0,4,69
0,3,6
0,4,7
0,4,2
7,3,2
0,3,3
7,4,4
7,4,9
7,4,65
7,3,2
7,3,7
0,4,27
0,3,11
7,3,2
7,4,59
0,3,58
0,3,20
0,4,46
7,3,7
0,4,3
0,3,10
7,4,2
0,3,2
0,4,50
7,3,11
7,4,18
0,3,16
7,3,46
7,4,2
7,4,9
7,4,6
7,4,5
0,4,6
0,4,2
7,4,14
7,4,14
0,3,5
7,3,11
7,3,7
7,3,34
7,3,7
0,4,32
0,4,31
7,3,4
7,4,4
7,4,2
0,3,5
0,4,26
0,4,3
0,3,2
0,4,23
7,3,6
0,3,2
0,4,20
7,4,3
7,4,6
7,3,2
0,3,5
0,4,2
7,3,14
7,3,13
0,3,12
0,3,4
0,3,2
0,4,9
0,3,8
7,4,7
0,3,6
7,3,5
0,3,4
7,3,3
7,3,2
0,4,1
