source,destination,holding_time
0,3,5
7,4,4
7,4,2
7,3,3
7,3,16
0,4,4
0,4,7
0,4,4
7,4,3
7,3,2
7,4,2
0,4,2
7,4,2
0,4,10
0,4,2
0,3,22
7,4,5
0,3,58
0,3,2
0,4,2
0,4,2
7,4,2
7,3,4
7,4,2
7,4,2
7,4,2
7,4,2
0,4,2
7,3,2
0,3,3
7,4,2
0,3,2
7,3,3
7,4,5
7,4,2
0,3,6
7,4,2
0,4,5
0,3,4
0,4,5
0,3,5
0,3,40
0,4,4
0,3,2
0,4,7
7,4,2
0,3,17
0,3,2
7,3,2
7,4,26
0,4,4
7,4,4
7,4,3
7,4,2
0,4,3
7,4,2
0,4,24
7,4,2
7,3,2
0,3,9
7,4,2
0,3,3
7,3,5
7,4,2
0,3,2
0,4,4
7,3,2
7,3,2
7,3,3
0,4,4
7,4,2
0,4,2
0,4,8
7,4,2
0,3,14
7,3,25
0,4,3
0,4,4
0,4,5
0,3,2
7,3,2
0,3,2
0,4,2
0,4,2
0,3,2
0,4,3
7,3,2
7,3,2
0,3,2
7,3,3
0,3,4
0,3,2
7,3,2
7,3,2
7,4,2
0,4,3
0,3,4
0,3,2
0,4,2
7,3,1
