source,destination,holding_time
7,3,18
0,3,46
7,3,27
0,3,59
7,3,8
0,4,26
0,4,10
7,3,23
7,4,5
7,4,21
7,4,20
0,4,3
0,3,21
7,3,2
7,4,12
0,3,2
0,3,24
7,4,34
7,3,31
0,4,68
0,4,5
7,4,27
7,4,2
0,3,77
7,3,35
7,4,6
0,4,19
0,3,7
0,3,11
0,3,39
7,4,57
7,4,17
7,4,3
7,3,20
0,4,65
0,3,40
0,3,22
0,3,24
7,4,15
7,4,61
0,3,50
0,4,2
7,3,58
0,4,6
7,3,48
7,3,55
0,4,51
0,4,5
0,4,2
0,3,11
7,4,50
0,3,3
0,3,48
7,3,47
0,4,46
0,4,6
7,3,2
7,4,43
0,4,9
0,3,2
7,3,34
7,4,5
0,3,2
0,4,37
7,3,5
0,3,35
7,4,34
0,3,33
0,3,7
0,4,15
0,4,6
7,4,29
0,3,5
0,4,27
0,4,10
7,4,4
7,4,24
0,3,23
0,3,12
7,3,21
0,3,20
7,3,19
0,3,8
0,3,17
0,3,3
7,3,15
7,3,14
0,4,13
0,3,12
0,3,11
7,4,6
7,3,9
7,3,8
0,4,7
7,3,6
0,4,5
0,3,4
0,3,3
7,3,2
7,4,1
