source,destination,holding_time
7,4,7
0,3,19
0,3,30
7,3,2
0,3,24
0,3,6
7,4,67
0,3,33
0,4,13
0,4,11
7,3,54
7,3,9
0,3,37
7,4,4
0,4,9
7,4,10
7,3,60
0,3,2
7,4,29
0,3,36
7,4,17
0,3,21
7,4,2
7,3,4
7,3,3
7,3,3
0,4,4
7,3,70
0,3,10
0,3,11
0,4,12
0,4,4
0,3,2
7,3,2
0,4,6
7,4,32
0,4,64
7,3,2
0,4,4
0,3,8
0,3,25
7,4,30
0,3,2
7,3,57
0,3,6
0,3,35
7,4,2
0,4,2
0,3,5
0,4,10
0,4,41
7,4,13
0,4,48
7,3,10
7,3,2
7,3,9
7,4,2
7,4,2
7,3,12
7,3,2
0,4,40
0,4,39
7,4,6
0,4,15
0,4,4
7,4,2
0,3,11
0,4,3
7,3,3
7,4,8
7,4,8
7,3,4
0,4,28
0,4,18
0,4,2
0,4,4
7,3,11
7,4,3
0,3,3
0,4,3
0,3,20
7,3,9
0,4,5
7,4,6
0,4,13
7,4,15
7,3,9
0,3,13
0,4,4
7,4,11
0,3,4
0,4,2
0,4,2
7,3,7
7,3,2
7,3,3
0,3,4
0,4,3
0,4,2
7,4,1
