source,destination,holding_time
7,4,33
7,3,6
0,3,28
0,4,8
0,4,96
0,3,41
7,4,20
0,4,9
7,3,31
7,4,28
7,4,10
0,3,6
7,4,4
7,3,26
7,4,67
7,3,36
7,4,37
7,4,55
7,3,11
7,3,33
0,3,24
0,3,7
0,3,2
0,4,23
0,4,2
0,4,21
0,4,38
0,3,2
0,4,51
0,3,71
7,3,12
7,3,2
7,3,6
0,4,47
7,4,8
7,4,65
0,4,5
7,4,63
7,4,30
0,4,2
7,4,59
0,3,33
0,4,36
0,3,14
0,4,12
7,3,3
7,4,23
0,3,4
0,3,31
7,3,4
7,3,50
7,4,49
0,4,22
0,3,7
7,4,2
0,4,9
7,4,44
0,4,16
7,4,34
7,4,2
7,3,40
7,3,5
7,3,38
7,4,37
0,4,2
0,4,26
0,4,34
0,3,5
7,3,17
7,4,22
7,4,30
7,4,6
7,4,28
0,4,3
0,4,26
0,3,5
0,3,24
0,3,11
0,4,22
0,3,9
7,4,8
7,3,19
0,4,11
0,4,2
0,4,16
0,4,7
0,4,4
7,3,13
7,4,12
7,4,11
0,3,10
7,3,9
0,3,6
7,3,6
7,4,6
7,3,5
0,3,2
0,4,3
0,3,2
0,3,1
