source,destination,holding_time
7,3,2
0,3,20
0,4,2
0,3,17
7,4,4
7,4,11
7,4,6
7,3,22
0,4,3
0,4,5
7,4,4
7,4,18
0,4,21
0,3,27
7,3,2
0,3,2
7,4,6
0,3,9
7,3,24
0,4,2
0,3,2
0,3,11
7,3,8
7,3,2
7,4,3
7,4,2
0,3,14
7,3,2
7,3,2
7,3,7
0,4,2
7,4,4
0,4,2
0,3,16
7,3,2
0,4,5
7,4,64
7,3,4
7,3,2
7,3,7
0,4,15
7,4,4
0,4,4
7,4,6
7,3,2
0,3,2
0,4,2
0,3,4
7,3,3
0,3,14
7,3,2
7,4,3
0,3,3
7,4,2
0,3,2
7,4,2
7,4,13
7,3,2
0,3,3
7,3,2
0,4,4
0,4,2
7,3,2
7,4,13
7,4,36
7,4,2
0,4,2
7,4,5
7,4,6
7,3,2
7,4,11
0,3,29
0,3,15
7,3,25
0,3,3
7,4,25
0,4,2
0,3,2
0,3,2
7,4,2
7,3,20
0,4,2
0,3,5
0,4,17
0,4,10
0,3,3
7,3,7
7,4,2
0,3,3
7,4,11
0,4,3
0,4,2
7,4,2
7,4,2
0,4,4
7,3,2
7,3,4
0,4,3
7,4,2
0,3,1
