source,destination,holding_time
0,4,4
0,4,16
0,3,18
7,3,3
0,4,2
7,3,30
0,4,86
0,3,32
7,3,7
7,3,8
0,4,5
7,3,3
7,4,18
7,3,32
7,3,3
0,3,71
7,4,8
7,4,65
7,4,26
0,4,8
0,3,15
7,3,9
0,4,4
0,3,77
7,4,13
0,4,2
0,3,4
7,4,3
0,4,57
0,4,17
0,3,2
0,4,21
7,4,2
7,4,37
0,3,59
0,3,3
7,3,6
7,4,3
7,3,3
0,4,22
7,4,11
0,3,4
0,4,9
0,3,19
7,3,56
0,3,55
0,3,8
0,3,2
0,4,42
0,4,10
7,4,50
0,4,2
0,3,6
7,3,8
7,3,3
7,4,21
7,3,3
0,4,2
0,4,42
0,3,3
7,4,2
0,3,4
7,4,8
0,4,18
0,3,2
7,3,27
0,3,34
7,4,2
7,4,32
7,3,11
7,4,7
0,4,2
7,3,3
0,4,27
0,4,3
0,3,5
7,3,24
7,4,2
7,4,22
7,3,2
0,4,2
7,4,10
0,3,8
0,3,17
0,3,5
7,3,15
0,4,14
7,4,13
0,4,2
7,3,11
0,4,2
7,3,2
7,3,8
0,3,7
7,3,6
0,3,2
0,4,4
7,4,3
7,4,2
0,3,1
