source,destination,holding_time
7,3,5
0,4,5
7,4,41
0,3,18
0,4,77
7,4,19
0,4,54
7,3,11
0,3,10
0,4,6
7,3,12
0,4,64
7,3,4
0,4,16
7,3,41
7,4,4
0,4,59
0,4,41
7,4,5
0,4,8
0,4,80
7,4,78
0,4,20
0,3,77
7,4,76
7,4,45
0,4,71
7,4,68
0,4,7
0,4,5
7,3,2
0,3,23
0,4,68
7,4,7
7,3,12
0,4,14
0,4,64
7,4,5
0,4,55
7,3,5
7,4,3
7,3,39
7,4,58
7,3,7
0,3,56
7,3,9
0,4,10
0,4,41
0,4,13
7,3,28
0,3,48
7,4,49
0,4,16
7,4,6
7,4,2
7,3,13
0,3,7
0,4,27
7,3,42
7,4,41
7,4,13
7,3,39
0,4,38
7,4,35
7,4,12
7,4,35
7,3,2
0,4,4
0,3,29
0,3,16
0,3,5
0,4,25
7,4,28
7,4,27
0,4,16
7,3,22
7,4,20
0,3,7
7,4,22
7,4,21
7,4,13
7,4,19
7,3,7
7,4,6
7,4,16
0,3,15
7,4,14
0,4,13
7,4,12
0,3,11
0,4,10
7,4,9
0,4,2
0,4,7
7,4,6
0,3,5
0,3,4
7,3,2
7,3,2
0,3,1
