source,destination,holding_time
7,3,2
0,4,2
7,4,3
0,3,2
7,4,2
7,3,4
7,3,2
7,3,2
0,4,2
7,4,2
0,4,2
0,4,2
7,3,4
7,4,4
7,3,18
7,4,24
0,4,2
0,3,5
0,3,3
0,3,2
7,4,5
0,3,2
7,4,46
0,4,3
7,4,8
7,3,3
0,4,5
0,3,4
7,3,2
7,4,2
0,4,2
0,3,17
0,4,8
7,3,2
0,4,3
7,3,3
0,3,3
7,3,2
7,4,3
0,3,14
7,4,4
0,3,59
0,3,2
0,4,2
7,3,2
0,4,44
7,3,5
7,3,6
7,4,14
0,3,4
0,3,3
7,3,2
7,4,2
7,4,2
0,3,7
7,3,3
7,4,3
0,4,2
7,4,2
7,3,4
7,4,36
7,4,3
0,4,2
0,4,27
7,4,2
7,4,3
0,3,5
7,3,7
7,3,11
7,4,3
0,3,4
7,3,2
0,4,2
7,3,3
7,3,26
7,3,2
7,3,3
0,3,23
0,3,2
0,4,2
7,3,5
7,3,3
0,3,2
7,4,2
7,4,2
7,4,3
0,3,5
0,3,3
0,3,2
7,3,3
7,4,2
0,3,3
7,3,2
0,4,7
7,4,2
7,4,2
0,3,4
0,3,2
0,4,2
0,4,1
