source,destination,holding_time
7,4,91
7,3,65
0,3,5
7,4,16
7,4,25
7,3,92
0,4,2
7,4,93
7,4,19
0,4,2
0,3,85
0,4,2
0,3,5
7,4,87
7,3,50
7,3,21
7,3,77
7,3,83
0,3,68
7,4,39
7,3,6
0,4,28
7,4,17
7,4,77
0,4,4
7,4,2
7,4,28
0,3,16
7,3,52
0,4,48
0,4,70
0,4,41
7,3,5
0,4,43
0,3,66
7,3,14
7,4,3
0,3,2
0,3,15
0,4,61
0,4,43
7,3,59
0,3,4
7,3,30
0,4,11
0,4,7
0,3,5
7,3,53
7,3,7
7,3,15
0,4,30
7,4,49
0,4,28
7,4,2
7,3,13
0,3,14
7,3,31
7,4,8
0,3,37
0,4,7
0,4,2
0,4,39
0,3,38
7,3,30
0,3,36
0,3,19
0,3,20
7,3,33
7,4,32
0,4,28
0,3,2
7,3,29
7,4,4
7,3,4
7,4,7
0,3,25
0,3,24
7,3,22
0,3,22
7,3,21
0,4,20
7,4,19
7,4,4
0,3,17
0,3,16
0,4,15
0,3,14
0,4,13
7,4,12
0,4,11
0,3,10
7,3,8
7,3,8
0,4,7
7,3,2
7,4,5
7,3,4
7,4,3
0,3,2
7,4,1
