source,destination,holding_time
0,3,3
7,4,2
7,4,44
7,4,4
7,4,41
0,4,54
7,4,4
0,4,18
7,4,9
0,4,13
0,4,67
7,3,28
7,3,7
0,4,16
7,3,54
7,3,2
0,4,33
7,4,2
0,3,35
0,4,3
0,4,14
7,3,2
0,4,59
0,4,2
7,4,55
7,4,5
7,4,71
7,4,5
0,4,3
0,3,4
0,3,66
0,4,69
7,4,68
0,4,46
0,3,66
0,4,14
7,4,3
7,3,4
0,3,39
0,4,10
0,4,4
7,3,25
7,3,32
7,4,34
7,4,2
0,3,55
7,4,30
7,4,32
7,4,15
0,3,46
7,3,18
0,3,2
0,4,43
0,3,47
0,4,38
7,3,4
0,4,26
7,3,43
0,4,42
7,4,7
0,4,40
0,4,8
7,3,38
0,3,11
7,4,8
0,4,23
7,3,4
7,3,9
7,3,5
0,4,31
7,3,26
0,3,29
7,4,15
7,3,27
7,4,26
7,4,17
0,3,24
0,4,23
0,4,2
7,4,9
0,3,19
0,4,19
7,3,5
0,3,17
0,4,16
0,3,2
0,3,2
0,4,13
0,4,12
0,4,11
0,4,10
7,3,9
0,4,8
0,4,7
0,4,6
0,3,5
7,3,4
0,4,2
0,4,2
7,3,1
