source,destination,holding_time
0,3,45
7,4,24
7,3,37
7,3,18
7,3,65
0,4,5
0,4,75
7,3,35
0,4,4
7,3,68
7,4,6
7,3,59
7,3,8
7,4,55
0,4,54
7,4,19
0,4,59
0,3,83
7,4,62
0,4,15
7,3,8
0,4,39
0,3,8
0,3,36
7,3,3
7,3,4
0,4,74
0,3,60
0,3,72
0,4,12
7,3,21
7,3,2
7,3,6
7,4,6
7,3,44
0,3,6
7,3,2
0,3,26
7,3,16
7,3,2
7,3,37
7,4,24
7,4,12
7,4,34
0,4,10
7,4,46
0,3,8
0,4,11
7,4,16
0,4,18
0,3,6
0,3,9
7,4,48
7,3,7
0,3,34
7,4,45
0,4,3
7,3,43
0,3,2
0,3,2
7,4,23
0,4,23
0,4,5
7,3,37
7,4,36
7,3,31
7,4,34
0,3,23
0,4,29
7,3,15
0,3,2
7,3,24
7,4,28
0,4,2
7,3,26
7,3,3
7,3,24
0,4,14
7,3,13
0,4,21
0,3,20
7,4,19
7,3,14
0,4,17
0,3,16
0,3,15
7,4,14
7,3,13
0,4,12
0,3,8
0,4,10
7,3,9
0,3,6
0,4,4
0,3,2
7,4,3
7,3,4
7,3,3
0,4,2
0,3,1
