source,destination,holding_time
0,4,67
7,3,43
0,3,10
7,3,41
0,4,11
0,4,13
7,4,15
0,4,49
7,4,13
0,3,4
0,3,75
0,4,3
7,4,7
7,4,13
7,3,9
7,3,3
7,3,37
7,4,33
0,4,54
7,4,81
0,4,8
0,3,13
0,3,22
0,3,3
0,4,3
7,3,3
0,4,4
7,4,4
0,4,72
7,4,3
7,4,37
0,3,46
7,4,68
0,3,2
7,4,2
0,4,21
7,3,44
0,4,5
0,4,15
0,4,2
0,4,4
0,4,51
0,4,6
7,3,5
0,4,2
7,4,2
7,3,54
7,4,36
7,3,7
0,4,12
7,3,4
7,3,49
7,4,2
7,4,17
7,4,46
0,4,2
7,3,3
0,3,13
0,3,3
7,3,2
7,4,40
7,3,2
0,4,38
7,3,7
0,4,5
0,3,2
0,4,4
7,3,33
0,3,2
7,3,31
7,4,30
7,4,5
7,3,16
0,4,6
0,3,6
7,4,5
0,4,3
7,3,2
7,3,22
0,3,21
0,4,3
0,4,2
0,3,17
0,4,2
0,4,6
0,4,10
0,3,13
0,4,13
7,4,12
0,3,4
7,4,10
0,3,9
7,3,3
7,4,2
0,4,6
7,4,4
0,3,4
0,4,3
0,3,2
7,3,1
