source,destination,holding_time
0,4,11
0,4,29
7,3,2
0,4,36
7,3,93
7,3,2
7,3,2
0,4,3
7,4,4
7,4,91
0,3,3
7,4,89
0,3,3
0,3,4
7,3,39
0,3,44
7,4,2
0,3,4
7,4,2
7,3,5
7,3,4
7,4,4
0,3,5
0,3,10
7,4,38
0,4,9
0,4,2
0,4,17
7,4,5
0,3,38
7,4,70
0,4,11
0,3,7
0,3,11
7,4,3
0,3,2
7,4,57
0,4,57
0,3,30
7,4,61
0,3,5
0,3,2
0,3,2
7,4,16
0,3,26
7,4,8
0,3,12
0,3,3
7,4,2
0,3,14
0,4,4
7,4,27
0,4,5
0,3,3
0,3,21
0,4,2
7,3,10
7,4,4
7,3,17
0,4,2
0,3,14
0,4,2
7,4,38
7,4,2
0,3,3
7,3,25
7,3,4
0,4,33
0,3,25
7,4,15
0,3,2
0,4,29
0,4,2
0,3,7
7,4,10
0,3,9
7,4,4
7,3,5
7,3,22
0,4,21
0,4,13
7,3,2
0,3,3
7,4,17
0,4,7
0,4,15
7,3,3
0,3,7
7,4,2
7,4,11
0,3,10
7,4,7
0,4,5
0,3,7
0,3,6
7,3,5
0,4,4
7,4,3
7,4,2
0,3,1
