source,destination,holding_time
0,3,7
0,4,10
0,4,3
7,3,28
7,4,3
0,4,41
0,4,15
7,3,41
7,3,9
0,4,55
7,4,3
0,3,3
0,4,8
0,3,2
7,3,4
0,4,60
0,3,2
7,4,8
0,3,12
7,3,6
7,3,31
7,4,2
7,4,2
0,4,6
0,4,76
7,3,2
7,4,6
7,3,2
0,3,37
0,3,3
0,3,14
7,3,3
0,4,2
7,3,7
7,4,66
0,4,14
0,3,37
0,4,4
7,3,6
0,3,6
0,3,2
7,4,2
0,3,12
7,4,8
0,3,30
0,4,46
7,3,9
7,4,2
0,3,2
0,3,39
7,3,5
0,4,2
7,3,2
0,3,31
0,4,6
7,3,28
0,4,9
7,4,2
7,4,4
7,4,17
0,4,4
0,3,39
0,4,19
0,4,16
0,4,3
0,3,10
0,4,2
0,4,33
0,3,32
7,3,31
0,3,10
0,3,5
7,4,12
0,3,2
7,4,2
7,4,21
0,3,4
7,4,5
0,4,22
0,4,16
7,3,20
0,3,4
7,4,5
0,4,17
7,4,4
0,3,3
0,4,14
0,4,3
7,4,12
7,3,11
0,3,9
0,3,9
0,3,3
0,3,7
7,4,6
0,4,5
7,3,3
0,3,3
0,3,2
0,3,1
