source,destination,holding_time
7,3,2
7,4,7
0,4,2
0,3,3
0,3,94
0,3,2
0,3,4
0,4,13
0,3,22
0,4,6
7,3,3
0,3,13
7,3,5
0,4,3
7,4,3
7,4,2
0,3,2
7,4,5
7,3,2
7,4,3
0,4,2
0,3,2
7,3,3
7,4,2
0,4,3
0,4,9
7,3,11
0,4,2
7,3,7
7,3,11
7,3,2
7,4,2
7,4,8
0,3,2
7,4,2
0,4,14
7,4,4
0,4,61
7,4,2
7,4,10
0,4,2
7,3,2
0,4,10
7,3,10
0,4,19
0,4,2
7,3,4
0,3,2
7,4,5
7,3,2
7,4,10
7,3,2
7,4,2
7,3,2
7,4,2
7,4,2
7,3,2
0,4,2
7,4,2
0,3,2
0,4,2
7,4,13
0,4,2
7,3,6
7,4,3
0,4,2
7,4,3
7,3,2
7,3,9
7,3,3
0,4,30
0,4,2
0,4,3
7,3,17
7,4,15
0,3,5
7,4,2
0,4,2
0,3,3
0,4,21
7,3,12
7,3,5
0,4,12
0,3,2
7,4,7
0,3,2
0,4,2
0,4,10
7,3,12
7,4,3
7,3,2
7,3,2
7,4,2
0,3,3
7,4,2
0,4,3
0,3,2
7,3,3
0,3,2
0,3,1
