source,destination,holding_time
0,4,6
7,4,89
7,4,93
7,4,7
0,4,45
7,3,3
0,3,30
7,4,4
0,3,92
7,4,3
7,3,4
7,3,88
0,4,18
7,3,30
0,4,78
0,3,25
7,3,13
0,4,18
7,4,6
0,4,10
7,4,28
7,3,20
7,3,26
7,3,77
7,3,4
7,4,13
0,3,74
0,3,11
0,4,19
0,3,71
7,4,2
0,3,17
7,4,14
0,3,10
0,3,24
7,4,3
0,4,3
0,3,34
7,3,9
7,3,11
7,4,60
7,4,4
0,3,4
7,3,6
0,4,12
0,3,2
7,3,26
0,4,16
7,3,11
7,4,2
0,3,24
0,3,4
7,4,4
0,3,47
7,3,2
7,3,3
0,3,2
7,4,27
7,4,24
0,3,2
7,3,40
7,4,3
0,3,33
0,4,2
7,4,36
7,4,7
0,4,16
7,3,22
0,3,4
0,4,3
7,4,15
0,4,21
7,3,16
0,4,27
0,4,26
0,3,25
0,4,24
7,3,4
0,3,2
0,3,7
0,4,20
0,4,2
7,4,7
7,4,2
7,4,2
0,4,15
0,4,14
7,4,13
7,4,12
0,4,11
0,4,4
7,3,9
7,4,8
0,4,2
7,3,6
0,3,5
0,3,2
7,3,2
7,3,2
7,3,1
