source,destination,holding_time
7,3,24
7,4,19
0,4,28
7,3,47
0,3,2
7,4,13
7,4,5
7,3,54
0,3,19
0,3,11
7,4,3
7,3,4
7,4,60
0,3,9
0,3,10
0,3,4
7,4,2
0,4,27
0,3,14
7,4,2
7,4,18
0,4,5
7,4,2
0,4,77
0,4,7
0,4,66
0,3,27
7,3,23
7,4,2
0,4,40
7,4,2
7,4,7
0,3,3
7,3,2
7,3,7
7,3,31
7,4,3
0,4,2
0,4,41
0,3,2
0,3,23
7,3,7
0,4,2
0,4,18
0,3,56
7,3,41
7,4,2
0,4,17
0,4,3
7,4,27
0,4,7
0,4,49
0,3,48
0,4,3
0,3,46
0,3,9
0,3,11
7,4,3
0,3,42
7,3,26
0,4,2
7,4,13
7,4,3
7,3,5
0,4,5
7,4,4
0,3,12
7,3,33
7,3,2
0,4,3
0,3,30
7,4,14
0,3,3
0,4,5
7,4,26
7,3,25
7,4,24
7,3,23
7,4,5
0,3,21
7,4,6
7,3,2
7,3,2
7,3,17
7,3,16
7,3,4
0,3,2
0,4,3
7,3,4
7,4,4
0,4,10
0,4,2
0,4,6
0,3,7
0,4,6
7,3,5
7,4,2
0,4,3
7,4,2
7,4,1
