source,destination,holding_time
7,4,19
7,3,3
0,3,8
0,3,2
0,3,2
7,3,16
7,3,10
7,4,12
7,3,2
0,4,8
0,4,33
0,4,6
7,3,88
7,4,19
0,4,3
7,3,2
7,3,6
7,4,83
0,4,2
7,4,9
7,3,51
0,3,8
7,4,45
0,4,29
7,3,2
7,3,2
0,4,2
0,3,2
7,3,5
7,4,3
0,4,3
0,3,69
7,4,48
7,3,3
0,3,4
7,3,14
0,4,22
7,3,2
0,3,2
0,3,8
0,3,48
7,4,9
0,3,2
0,3,4
7,4,3
0,3,11
0,4,54
0,3,53
7,4,3
7,4,12
0,4,3
7,4,49
7,3,48
0,3,5
7,3,2
7,4,2
7,4,3
7,4,2
7,3,2
7,4,41
0,4,8
7,4,11
0,4,38
7,3,2
7,3,2
7,4,3
0,4,19
0,3,5
7,4,32
7,3,7
0,3,2
7,4,3
7,4,16
0,3,22
7,3,15
7,3,3
0,3,3
7,4,23
0,3,20
0,4,2
0,4,20
7,4,4
0,4,18
7,3,5
7,3,2
7,3,15
0,4,6
7,4,2
0,3,7
0,4,6
0,4,10
0,4,9
7,4,8
7,4,5
7,4,6
7,4,5
0,3,4
0,3,2
0,4,2
0,4,1
