source,destination,holding_time
7,4,3
0,4,2
0,3,2
0,3,49
0,3,2
0,4,33
7,4,2
7,4,3
0,3,2
7,3,2
7,3,72
0,3,3
7,4,3
0,4,13
7,3,3
7,3,8
7,4,6
7,4,3
0,4,3
7,3,2
7,3,2
7,3,5
0,4,4
0,4,2
7,4,5
7,3,2
7,4,22
7,3,2
0,3,2
0,4,17
0,3,2
7,4,5
0,4,3
7,3,6
0,4,2
0,4,3
0,4,3
0,4,2
7,3,15
0,4,2
0,3,2
7,3,59
7,3,5
0,4,2
0,3,4
0,4,3
7,4,3
7,4,3
0,3,3
7,3,22
7,3,4
0,3,3
0,3,2
7,4,2
7,4,2
7,4,3
0,4,12
7,3,3
7,4,2
7,4,2
0,3,2
7,3,7
7,4,4
7,4,15
7,3,8
7,3,5
0,4,2
0,4,3
7,3,6
0,3,2
0,3,3
7,3,5
7,3,3
7,3,3
0,3,26
7,4,3
7,3,9
0,3,3
0,3,13
7,4,3
0,3,7
0,4,8
0,4,2
0,3,3
7,3,2
7,4,2
0,4,2
0,4,13
0,4,3
0,3,11
7,3,10
0,4,4
0,3,7
0,4,2
0,3,5
7,4,3
7,3,2
0,3,2
0,3,2
7,3,1
