source,destination,holding_time
0,4,13
7,3,26
0,4,3
0,3,82
7,3,86
0,4,6
7,3,25
7,3,8
7,3,10
7,4,29
0,3,4
0,4,48
7,4,49
7,4,41
7,4,77
7,4,45
0,3,11
7,4,25
7,4,53
7,4,3
0,4,80
0,4,6
7,4,49
0,4,16
0,3,38
0,4,20
0,4,3
0,4,2
7,3,72
0,3,67
7,3,3
7,4,2
0,4,65
7,3,38
0,4,18
0,4,7
7,4,2
0,4,11
0,4,12
7,3,28
0,4,2
0,3,11
0,4,30
7,4,2
7,4,56
0,4,3
7,3,28
0,4,11
7,3,15
0,4,28
0,3,10
0,3,49
0,3,48
0,4,18
7,4,2
7,4,25
7,3,5
0,3,20
7,4,42
0,4,21
0,3,24
0,3,10
7,4,4
7,3,2
0,4,2
0,4,35
0,3,5
0,3,18
0,3,20
0,3,31
7,3,3
0,3,15
0,3,11
0,3,27
7,3,2
0,4,3
7,4,24
0,4,3
7,3,8
7,4,4
0,3,20
0,4,18
0,4,18
7,3,17
0,4,16
0,3,15
7,3,4
0,4,13
0,3,12
7,3,4
7,4,10
7,3,2
7,3,8
7,3,7
7,3,6
0,3,5
7,4,4
7,4,3
7,4,2
7,4,1
