source,destination,holding_time
7,4,2
7,3,86
7,3,2
7,4,3
0,3,55
7,4,4
0,4,90
7,3,93
0,4,2
7,4,49
7,3,89
0,3,80
7,4,10
7,3,2
0,3,2
0,4,2
7,4,2
0,4,2
7,3,12
0,4,42
7,3,10
0,4,11
7,3,5
0,4,77
0,3,4
0,4,4
0,4,7
7,3,5
7,4,36
7,3,71
7,3,59
7,4,69
7,4,5
0,4,16
0,4,20
0,3,2
0,4,5
0,4,36
0,4,12
0,3,7
0,4,2
0,3,4
7,4,15
0,3,7
7,4,2
0,4,11
7,3,15
0,3,53
0,3,7
0,3,7
0,4,5
0,4,3
7,3,38
0,4,5
0,3,12
0,3,27
7,4,4
0,4,24
0,3,42
7,4,2
7,4,8
7,3,2
7,3,31
7,3,3
0,3,5
0,4,2
7,4,2
0,4,6
7,4,4
7,4,3
7,4,4
7,4,14
0,3,7
7,3,12
7,3,26
0,3,20
7,4,5
0,3,2
7,4,22
0,3,2
0,3,18
7,4,5
7,3,5
7,3,10
7,4,16
0,4,14
0,3,14
0,4,7
0,3,2
7,3,11
0,4,10
0,4,9
0,4,8
7,3,7
7,3,5
0,3,5
0,4,4
0,4,3
0,4,2
7,4,1
