source,destination,holding_time
0,4,2
7,4,4
7,3,10
0,3,3
0,4,4
7,4,2
0,4,2
0,3,2
0,3,2
0,3,15
7,4,5
7,4,2
7,4,2
0,4,87
7,4,5
0,3,2
7,4,3
0,4,2
0,3,3
0,4,3
7,3,2
7,3,2
7,4,4
7,4,4
7,3,2
0,4,4
0,4,4
7,4,8
7,4,14
0,3,2
0,4,23
7,3,2
7,4,3
0,3,2
7,4,2
7,3,16
0,3,2
7,3,3
0,4,4
0,4,46
7,3,3
7,3,2
7,4,2
7,4,4
7,4,18
0,3,2
7,4,22
7,3,11
0,3,3
7,4,2
0,4,2
7,4,2
7,3,2
0,4,19
0,4,2
0,4,3
7,4,3
0,4,4
0,4,2
7,3,2
0,3,3
0,3,2
0,4,2
0,3,37
7,4,8
7,4,4
7,4,18
7,3,6
7,4,4
0,3,2
0,4,2
0,4,3
7,3,2
0,3,11
7,4,2
0,3,2
7,4,17
7,3,4
0,3,2
0,3,3
0,4,2
7,3,2
0,3,2
0,3,16
0,3,6
7,3,2
0,3,8
7,4,2
7,4,2
0,4,5
7,4,3
7,3,9
7,4,8
0,3,3
7,3,2
7,3,3
7,3,4
0,3,3
0,3,2
7,4,1
