source,destination,holding_time
0,4,4
7,4,17
7,4,9
0,4,10
0,3,5
7,3,50
0,4,4
7,3,4
7,4,4
0,3,48
0,3,90
7,4,15
7,4,31
0,4,2
0,4,2
0,3,62
0,3,8
7,3,8
0,3,4
0,4,2
0,4,3
0,3,38
7,3,10
0,4,3
0,4,14
0,4,16
7,4,18
0,3,32
7,3,25
7,3,16
7,4,2
7,3,2
0,3,2
0,4,4
0,4,7
0,3,28
0,3,2
0,3,4
7,3,8
7,3,3
0,4,6
7,3,3
0,3,31
7,4,3
0,3,56
7,4,6
0,4,18
7,3,2
0,3,14
7,4,51
0,3,2
7,4,5
7,4,36
0,3,5
7,3,35
0,3,9
0,4,2
7,3,17
7,3,2
0,4,11
7,4,2
0,4,39
7,4,4
7,3,37
0,3,3
7,3,4
0,4,19
0,4,5
7,3,29
7,4,5
0,3,30
0,4,4
7,4,14
0,3,27
7,3,4
7,4,2
0,4,5
0,4,2
7,3,8
7,3,8
7,4,2
0,4,4
0,4,2
7,3,4
7,4,2
7,4,15
0,3,14
0,3,13
0,4,3
7,3,2
0,4,10
7,4,9
0,4,8
7,4,7
0,3,6
0,3,5
0,4,4
0,3,3
7,3,2
0,4,1
