source,destination,holding_time
7,3,47
0,3,2
7,4,2
0,3,2
0,4,53
0,4,3
7,4,2
7,4,92
7,3,2
0,3,16
7,4,2
0,4,2
7,4,9
0,4,14
0,3,2
7,4,2
7,3,73
7,4,3
0,3,13
7,4,2
0,4,4
0,4,2
0,3,2
7,3,2
0,4,3
7,4,3
7,3,2
0,3,6
0,3,11
0,4,52
0,3,26
0,3,2
7,4,22
0,3,2
0,4,7
7,4,2
7,4,6
0,4,6
0,4,3
7,3,5
7,4,2
7,4,2
7,3,2
0,4,2
0,4,2
7,3,2
0,3,3
0,3,10
0,3,2
0,4,9
7,4,7
7,3,5
0,4,2
0,3,14
0,3,2
0,4,2
0,4,5
7,4,3
0,4,2
7,4,2
7,4,3
0,3,2
7,3,2
0,4,10
7,4,36
0,4,10
7,4,9
7,3,33
0,3,13
7,4,31
0,3,2
0,4,2
7,4,2
0,4,3
7,3,3
0,3,3
0,4,2
0,4,6
7,4,2
7,4,2
7,4,2
0,4,11
7,4,2
0,4,2
0,3,2
7,4,2
0,4,2
0,4,8
0,3,3
7,3,8
7,4,10
0,3,3
7,3,2
0,3,7
0,3,6
0,4,4
0,3,4
0,4,3
0,3,2
7,4,1
