source,destination,holding_time
0,3,16
7,4,33
7,4,28
0,4,74
0,3,10
0,4,10
0,3,7
0,4,9
0,4,3
0,4,22
7,3,47
0,4,67
7,3,28
7,4,86
7,3,2
7,3,66
7,3,47
7,3,83
7,4,5
0,3,3
7,4,5
7,3,7
7,3,67
0,3,53
7,3,39
0,4,7
0,4,3
7,3,21
7,4,67
7,4,51
0,4,22
7,4,5
7,4,68
0,4,8
0,4,6
7,4,3
7,3,64
7,4,63
0,4,26
0,3,23
0,3,36
7,4,11
7,4,58
7,4,12
7,3,9
0,4,25
7,3,31
7,4,3
7,3,14
7,4,15
0,3,21
7,3,11
0,3,48
7,3,47
0,4,11
7,3,45
0,4,9
0,4,15
7,3,24
0,4,6
7,4,6
0,4,3
0,3,2
0,4,6
7,3,25
7,4,35
0,4,5
7,3,2
7,3,32
0,4,31
0,3,30
0,4,11
7,3,15
0,3,27
7,4,26
7,3,2
0,3,24
0,4,23
0,4,6
0,3,11
7,4,20
7,3,19
0,4,14
7,4,17
7,4,16
0,3,15
7,4,14
0,3,13
0,4,12
0,3,6
0,3,10
7,4,9
0,3,8
7,4,3
7,3,6
0,4,5
7,3,4
7,4,3
7,3,2
0,4,1
