source,destination,holding_time
7,3,10
0,4,2
7,4,22
7,4,2
0,3,2
7,3,10
0,4,2
7,3,4
0,3,2
0,3,18
7,3,3
7,4,2
0,4,10
7,3,2
7,3,3
0,4,4
0,4,83
0,4,5
7,3,7
7,3,2
0,4,9
0,3,3
7,3,4
0,4,11
7,4,3
0,4,2
7,4,2
0,3,2
7,4,3
7,4,23
7,3,11
0,4,3
7,3,10
7,3,2
0,3,2
7,4,2
0,3,2
7,4,6
7,3,3
7,3,2
7,4,17
7,4,13
0,4,5
0,4,10
7,4,2
0,4,2
0,4,23
0,4,4
0,3,8
7,4,8
7,4,6
0,3,3
7,3,29
7,3,2
7,3,30
7,4,2
0,3,2
7,3,2
0,4,2
0,3,2
0,3,40
7,4,8
7,3,11
7,4,3
0,4,12
7,3,5
7,3,6
0,4,3
7,3,2
0,3,2
0,3,3
0,3,3
7,3,15
0,4,2
7,4,2
0,4,2
7,3,6
7,3,2
7,3,2
0,3,21
7,3,3
7,4,2
0,3,2
7,4,6
0,4,3
0,3,15
0,3,2
7,4,3
7,4,2
7,4,3
0,3,10
0,3,4
0,3,3
7,4,5
7,3,2
7,4,2
0,4,4
7,3,2
7,3,2
0,3,1
