source,destination,holding_time
0,3,13
0,4,11
7,4,15
0,4,15
0,4,10
0,3,78
7,4,63
7,4,26
0,3,12
0,3,11
0,4,57
7,4,5
7,3,41
0,4,13
7,4,5
0,4,21
7,3,49
0,3,43
7,3,33
7,4,15
0,3,7
7,4,16
7,3,3
7,3,26
7,4,4
7,3,46
7,3,38
7,4,4
0,3,53
0,4,42
0,4,70
0,4,16
0,3,2
0,4,34
0,4,25
7,4,6
0,4,6
0,4,29
0,4,62
7,4,7
0,4,60
7,4,14
0,4,49
0,3,6
0,4,48
0,4,16
0,4,44
0,3,3
7,3,41
0,3,14
7,4,4
0,3,2
0,4,24
0,4,47
0,3,8
7,4,45
0,4,4
0,3,7
7,4,7
7,3,16
7,4,22
7,3,30
0,3,38
7,4,37
7,3,4
0,3,5
0,3,34
7,4,22
0,3,32
7,4,5
0,4,16
7,4,29
0,3,2
0,4,20
7,3,3
0,3,2
0,4,2
7,3,23
0,3,4
7,3,21
0,3,20
0,3,19
7,4,18
0,4,7
0,4,2
0,3,15
0,4,8
0,3,2
0,4,12
0,4,11
7,3,10
7,4,9
0,3,8
0,4,5
0,4,4
7,4,5
0,4,4
0,4,3
0,4,2
0,3,1
